0,4,1,2,3,66,3,3,14,12,2,3,0,3,3,7,30,16,1,1,3591,1,0,3660,1076,31,945,1,35,34,1,33,1,2,34,0,6,14,1,2
0,3,34,2,1,30,14,15,14,14,0,0,0,6,3,11,0,11,18,1,288,6,0,1310,31,0,30,2,161,11,1,11,1,2,11,3,0,4,1,2
1,1,1,13,10,82,0,1,13,36,0,1,0,1,0,28,25195,519,0,0,282,1,0,1973,32,740,31,0,65,830,0,32,0,3,771,0,9,432,6,328
0,4,3,5,4,85,5,15,0,24,2,0,0,5,3,190,8,10,0,0,613,1,0,1428,541,9,497,0,1224,10,0,358,0,1,10,0,9,9,20,5558
0,0,8,12,9,94,10,4,12,5,0,1,0,0,3,67,0,101,0,1,6284,1,0,2,3345,79,2547,1,157,93,0,101,1,2,87,0,4,4,1,2
0,2,9,5,3,70,14,3,0,25,1,3,0,3,0,12,0,11437,0,0,574,1,0,434,508,0,466,2,463,3,0,325,18,1,3,0,2,2158,2,33
0,2,1,2,3,47,49,15,6,7,1,0,0,3,990,174,39654,40530,3,1,6967,1,0,2,2559,40298,2071,2,544,42683,0,331,130,3,41184,1,7,21,0,18124
0,0,1,17,1,0,13,1,4,14,2,1,0,6,3,175,353,438,3,4,692,0,0,2,601,359,548,2,495,416,0,332,0,0,378,0,1,369,20,2446
1,4,34,4,7,121,27,2,11,28,2,1,0,1,3,66,77,100,0,0,8505,5,0,3415,407,78,374,2,122,92,6,99,1,2,86,0,1,89,1,2
1,0,9,15,15,104,12,19,10,16,0,2,0,11,3,12,11605,12183,0,5,36,1,0,2827,35,11771,34,2,2834,12837,0,669,0,3,12128,3,6,4005,2,3147
0,2,18,5,7,167,3,3,6,23,1,3,3,1,3,119,1331,1582,0,1,8055,1,1,258,165,1348,155,0,963,1465,7,344,1,2,1401,0,1,175,1,2
1,4,14,11,1,98,28,19,7,54,2,7,3,6,2,93,198,239,0,5,457,5,0,215,157,200,149,7,284,226,6,210,1,2,211,0,1,120,1,2
0,4,1,7,5,111,8,1,8,7,2,0,2,7,2,66,192,232,1,5,9905,3,0,7223,118,194,115,1,634,221,2,380,1,2,204,0,2,89,1,2
1,4,1,3,3,171,14,10,8,12,2,0,0,3,16,216,0,410,0,5,3144,1,0,1125,1084,0,953,0,636,389,0,427,0,0,41220,0,1,43,2,389
0,4,3,3,3,66,14,2,14,28,2,1,0,3,3,107,138,171,0,1,925,0,0,9190,591,141,538,2,787,166,1,520,1,2,149,0,9,154,1,2
0,2,7,3,3,17,57,15,2,36,1,1,3,3,3,69,39697,105,0,2,120,1,0,56,77,40342,75,2,329,42731,0,103,0,1,41233,0,0,19,0,43
0,2,14,7,3,95,2,15,1,18,1,1,0,3,0,24,5,2,0,1,221,1,0,168,205,6,191,6,30,7,1,28,1,2,7,3,7,2,1,2
0,2,3,3,3,117,3,13,14,31,1,9,0,3,3,11,2021,2389,0,0,1038,0,0,2,843,2039,264,1,1699,2211,0,974,1,2,2113,0,2,1784,1,2
0,4,0,27,4,0,35,2,15,6,2,0,0,5,7,29,2782,3301,3,4,2249,1,0,2,677,2809,611,1,105,3052,0,84,268,3,2912,0,8,21,4,9
0,2,7,8,6,60,13,15,5,25,1,0,0,8,3,12,0,15,1,5,378,1,0,1014,12,0,12,1,50,3,0,12,416,0,3,0,8,22760,2,18147
0,4,0,29,8,0,18,1,15,13,2,0,3,18,6,37,421,525,0,1,389,1,0,295,76,429,74,2,55,493,0,49,14,0,447,0,9,21,3,9
1,2,24,3,3,106,3,3,2,21,1,3,0,3,3,43,11942,13756,0,5,5794,1,0,2,3577,12118,2453,5,4611,13229,4,2299,1,2,12491,1,0,1859,1,2
0,0,4,0,6,142,12,22,13,45,0,8,0,8,3,11,355,260,1,0,1106,0,0,1268,265,361,244,1,273,418,0,202,1,2,380,0,0,95,1,2
0,2,0,5,4,21,40,10,13,2,1,1,3,5,3,32,2172,39,8,0,4250,1,0,4761,200,2195,186,2,1729,2392,0,43,1,2,2273,1,1,35,1,2
0,2,7,7,6,43,3,3,4,9,1,3,0,8,3,93,114,136,0,5,104,19,1,2,99,117,97,7,284,135,8,210,1,2,124,1,2,120,1,2
1,2,1,7,1,96,12,10,14,20,1,0,0,6,0,26,0,15,0,5,277,1,0,2,249,0,232,2,61,3,0,30,27,3,3,1,1,138,23,10470
1,2,3,3,3,8,42,4,1,29,1,1,0,3,15,11,8,10,0,4,23,21,0,15,22,9,22,5,5771,10,5,2775,1,2,10,0,1,9,1,2
0,2,30,3,3,187,48,3,1,22,1,3,0,3,3,11,39763,40621,3,1,1098,1,1,5693,151,40405,54,2,3756,42781,0,1933,1,2,41304,0,1,6244,1,2
0,1,53,2,9,142,10,19,11,16,0,2,3,0,101,11,0,15,3,4,9812,1,0,11937,3101,0,2415,0,6369,3,7,1317,1,2,3,0,1,22776,1,2
0,2,33,22,8,52,35,2,9,7,1,2,0,9,3,36,92,117,0,5,5403,1,0,6833,3026,95,2370,1,64,110,0,56,0,0,103,0,1,101,4,75
0,13,24,11,4,2,18,19,13,15,3,0,0,5,3,67,0,101,8,5,1076,1,0,3,766,79,690,1,157,93,0,101,1,2,87,0,1,4,1,2
0,2,1,17,5,54,79,3,14,21,1,3,0,7,7,20,1857,2195,1,0,123,1,0,22,25,1874,25,2,25,2031,1,23,0,3,1937,1,1,21,4,9
1,2,3,3,3,86,20,1,1,36,1,1,0,3,2,84,5224,6112,1,4,874,14,0,3061,175,5301,164,1,315,5741,0,124,0,3,5482,1,8,21,9,9
0,4,8,5,5,98,3,3,16,4,2,3,0,7,2,3,39788,2388,0,5,6084,1,0,7101,866,40430,773,1,70,2210,1,60,1,2,41330,1,1,3,1,2
0,2,13,3,1,15,3,3,16,10,1,3,0,6,3,38,2,2,0,5,262,4,0,2,237,2,220,2,458,2,4,50,1,2,2,0,1,2,1,2
0,4,11,5,6,5,34,10,11,45,2,0,0,8,3,279,3622,4266,3,1,1441,1,0,2,1107,3665,973,4,991,3964,0,629,1,2,3797,0,5,230,1,2
0,4,1,8,11,37,14,7,9,13,2,2,3,13,3,30,39800,14618,3,0,3713,16,0,27,173,40442,35,2,438,42821,6,36,0,0,41340,1,1,2024,6,18174
0,4,32,5,6,33,3,3,14,9,2,3,0,8,16,93,197,241,1,5,29,1,0,105,3,199,3,7,284,227,0,210,1,2,210,3,0,120,1,2
0,0,38,4,4,102,6,4,9,7,0,1,0,13,4,11,21097,23751,0,5,1659,4,0,276,341,21433,312,0,5940,23399,5,2837,1,2,22075,1,9,14655,1,2
1,11,22,11,10,4,4,9,12,43,3,6,3,4,13,36,136,166,0,0,1214,1,0,662,153,139,145,1,460,162,0,100,0,0,147,0,1,148,4,103
0,2,20,2,9,57,3,3,0,41,1,3,0,0,7,38,5,2,5,0,1107,5,0,2,2037,6,793,2,245,7,4,95,1,2,7,1,2,2,1,2
0,4,1,13,6,93,3,3,4,9,2,3,0,8,4,51,36547,26859,0,4,1669,14,1,1148,1105,37147,971,1,457,39394,1,88,54,3,2738,0,8,1839,11,4711
0,2,0,3,3,86,3,3,1,5,1,3,0,3,7,11,45,56,0,1,5338,1,0,8286,1567,46,1327,1,2762,52,3,59,1,2,50,0,8,51,1,2
1,2,31,3,3,12,14,3,16,22,1,3,0,3,7,101,172,211,3,1,6193,1,0,11996,1095,175,962,0,406,202,6,291,1,2,184,0,1,185,1,2
0,2,4,7,1,4,3,3,2,23,1,3,0,6,2,69,81,105,0,4,985,5,0,2,809,83,725,2,329,97,4,103,0,3,91,0,1,19,0,43
0,2,11,2,5,14,41,2,5,19,1,0,0,7,3,3,0,359,0,1,169,4,0,215,157,0,149,2,3,3,0,3,1,2,3,0,1,3,1,2
0,0,7,4,9,102,30,4,0,5,0,1,0,0,0,276,8225,9533,3,1,5767,1,0,3256,1756,8328,1471,1,1010,9000,3,609,0,1,8571,0,0,2629,4,2014
0,2,0,7,1,171,3,3,6,0,1,3,0,6,0,149,245,303,0,0,1410,4,0,2,1086,250,955,1,1748,289,4,645,1,2,267,0,2,263,1,2
0,1,7,5,7,30,1,2,16,2,0,0,0,1,6,34,0,33805,3,0,1114,1,0,865,49,0,48,9,325,3,6,46,0,3,3,0,6,1645,8,1258
0,2,0,10,10,111,3,3,14,14,1,3,0,10,3,215,0,11104,0,5,2368,5,0,1160,1668,0,1400,2,633,3,3,425,0,0,3,0,1,4936,27,6
0,2,55,5,3,53,47,3,6,10,1,3,0,3,3,84,1436,1696,0,5,525,9,1,397,164,1452,154,11,1085,1579,0,124,39,3,1508,0,0,21,13,223
1,4,7,4,9,73,29,4,11,29,2,1,3,0,3,36,6757,2552,0,5,599,4,0,3,473,6849,280,2,123,7404,6,100,0,0,7056,0,1,111,0,6058
0,6,9,2,6,46,30,10,16,10,0,1,3,8,27,22,18317,5187,0,4,991,19,0,2131,718,18597,280,2,1047,20340,0,668,1,2,19189,0,1,880,1,2
0,2,17,42,7,5,21,10,7,40,1,0,0,13,0,37,398,498,0,0,838,1,0,20531,516,404,474,2,55,467,0,49,0,3,423,1,1,415,3,315
0,4,0,22,4,101,35,4,13,28,2,1,0,5,0,36,480,602,3,5,1618,1,0,171,236,492,219,2,644,565,5,56,0,0,513,1,0,492,4,1996
0,4,0,7,7,0,0,4,6,1,2,1,0,1,9,57,0,2100,0,5,3994,5,0,2,2438,0,1986,2,234,35655,5,85,11,0,3,1,9,1592,6,3812
0,2,13,20,2,96,46,10,7,29,1,0,0,11,3,291,39901,2392,0,1,2716,1,0,2004,1074,40542,943,1,1072,37491,0,683,0,0,36055,3,1,1786,3,1363
0,2,3,3,3,90,0,1,1,23,1,1,0,3,3,84,0,15,0,1,2664,5,0,2,1820,0,1527,10,874,3,1,124,0,0,3,1,7,138,13,13201
0,4,1,5,11,33,42,4,6,30,2,1,3,13,6,11,5643,6568,0,0,2563,1,0,2273,1761,5727,1475,5,6907,6197,0,3194,1,2,5919,0,9,4541,1,2
0,0,40,12,4,30,13,1,13,29,0,0,0,10,16,274,5,2,0,5,897,1,0,925,664,6,498,0,1308,7,0,603,1,2,7,1,9,2,1,2
1,10,7,2,1,0,1,18,6,25,2,8,0,6,3,6,4,6,0,2,234,5,0,2,217,5,202,2,6,6,0,6,1,2,6,0,4,6,1,2
0,5,20,2,1,27,19,25,13,29,3,2,0,6,0,231,39934,52,3,1,3724,1,0,13705,2319,40572,1898,2,725,42955,0,477,16,0,41465,0,9,46,12,30
0,20,6,3,2,85,18,18,10,40,0,1,2,11,0,101,449,563,0,0,5001,1,0,7734,1198,459,1044,2,2098,526,6,1176,1,2,477,0,1,185,1,2
0,2,0,7,3,80,3,13,1,31,1,9,3,3,3,40,0,621,1,1,1982,1,0,1653,1436,0,1231,2,3648,42957,0,52,1,2,3,0,0,273,1,2
1,2,7,7,7,33,20,2,5,40,1,2,3,1,56,22,39943,40778,3,4,29,1,0,7,3,40583,3,5,28,42961,0,26,1,2,41477,0,1,460,1,2
0,6,13,16,12,101,47,17,13,50,2,7,3,14,27,11,212,260,0,0,1977,1,0,1222,265,215,244,1,273,244,0,202,1,2,227,1,9,95,1,2
0,4,0,2,3,66,49,9,5,19,2,1,3,3,3,35,0,28580,6,4,905,1,0,1475,754,0,679,0,831,28682,7,47,41,1,3,0,9,17099,2,207
0,2,18,3,3,0,3,3,2,23,1,3,0,3,6,36,0,15817,0,0,2471,0,0,2,1720,0,777,2,54,32526,4,48,0,0,3,0,2,120,4,353
0,4,1,7,3,0,2,4,17,7,2,1,0,3,15,49,58,71,0,4,1486,1,0,2354,1190,59,582,2,87,67,0,71,0,1,65,0,1,62,2,43
0,2,1,5,9,102,3,3,0,5,1,3,0,0,7,11,21159,19221,3,5,1034,1,0,2,478,21499,441,2,777,23475,4,513,1,2,22146,3,1,686,1,2
0,2,13,10,5,18,17,15,16,25,1,1,7,7,0,24,5,2,0,0,243,0,0,94,21,6,21,6,30,7,2,28,1,2,7,0,0,2,1,2
0,9,1,7,7,88,12,49,15,49,4,19,0,1,0,84,0,6504,2,0,874,0,0,9273,175,0,164,0,158,6134,0,124,379,3,3,1,9,3033,13,2341
0,2,7,3,1,47,25,4,2,37,1,1,0,6,6,74,0,4,0,1,502,7,0,569,451,89,417,1,136,104,1,110,1,2,97,0,8,4,1,2
0,17,3,3,3,142,19,21,0,32,0,0,0,3,7,12,3233,3839,1,4,1757,18,0,898,1306,3268,820,2,3378,3540,0,775,0,1,3391,0,0,1217,2,207
0,2,8,0,7,33,7,7,6,7,1,0,0,1,5,125,440,551,1,0,450,1,0,1459,191,450,177,1,267,517,0,197,0,0,468,0,1,455,4,143
1,4,4,4,7,121,1,15,5,10,2,1,0,1,7,387,4722,468,0,1,1076,1,0,3,766,4782,690,7,2785,442,0,1267,1,2,4928,1,0,390,1,2
0,2,0,13,6,59,3,3,16,25,1,3,0,8,3,36,962,1140,0,1,6781,1,0,3029,1256,971,1092,2,2633,1070,0,790,0,3,1009,0,6,890,4,673
0,11,1,10,10,102,9,0,9,35,2,1,0,10,7,84,24613,13329,5,5,551,1,0,27,490,25013,449,1,315,12777,0,124,0,1,25742,1,1,258,13,1224
0,2,3,3,3,43,3,13,1,31,1,9,0,3,0,177,21071,23714,3,4,73,0,1,2,70,21405,34,5,1255,23364,8,788,1,2,22045,0,1,3635,1,2
1,2,0,3,3,137,3,13,6,31,1,9,0,3,0,11,771,923,3,0,1669,1,1,1869,1105,781,971,0,838,870,0,543,1,2,812,1,9,731,1,2
1,5,13,7,15,4,13,7,13,40,4,2,0,10,0,276,8225,9533,3,0,1070,0,0,12320,866,8328,773,1,1010,9000,0,609,0,1,8571,0,1,2629,0,2014
0,0,1,4,6,85,30,1,16,15,0,0,0,8,0,4,0,4,3,1,4,1,0,4,4,353,4,0,338,4,1,246,1,2,4,0,1,4,1,2
0,3,29,5,7,147,0,6,7,42,0,7,0,1,3,12,3751,4422,0,0,198,1,0,740,184,3796,170,1,50,4109,0,12,138,1,3934,0,8,21,2,9
1,4,18,3,3,17,3,3,16,25,2,3,0,3,3,233,0,2488,5,0,153,1,0,110,53,0,52,1,1692,5241,1,482,1,2,3,0,1,623,1,2
0,2,1,2,3,90,42,6,6,33,1,7,0,3,0,11,0,9465,0,0,2552,1,1,2,217,0,202,2,1857,3,0,165,1,2,3,1,7,63,1,2
0,2,23,3,3,108,3,3,9,3,1,3,0,3,2,11,129,158,0,5,2250,1,0,2,1597,132,1066,7,1453,154,4,154,1,2,140,0,2,141,1,2
0,4,32,5,0,45,0,4,1,3,2,1,0,4,14,77,29894,227,0,1,161,5,0,5318,151,30376,54,1,142,216,5,113,0,1,31172,1,1,2,4,74
0,2,3,7,1,121,21,4,2,29,1,1,0,6,3,29,40050,35254,0,1,3308,1,0,3083,2129,40686,1760,7,820,43080,5,84,32,3,41586,0,1,20280,4,16097
0,4,65,10,6,61,32,0,11,6,2,1,0,8,3,175,2517,2998,0,4,2382,1,0,4331,541,2543,497,14,2233,2761,6,741,0,0,2635,0,8,2212,20,5586
0,2,3,4,3,53,3,3,2,18,1,3,0,3,3,69,81,105,0,4,5295,5,1,2,2166,83,1783,2,329,97,4,103,0,1,91,0,1,19,0,43
0,4,3,3,3,25,32,2,5,34,2,1,0,3,3,67,0,101,3,1,105,5,0,112,100,79,98,1,124,93,0,101,1,2,87,0,1,4,1,2
1,2,14,2,1,116,33,4,6,40,1,1,0,6,3,177,0,330,3,0,3297,0,0,151,1328,0,1147,5,1255,3,5,788,1,2,3,0,6,287,1,2
0,2,3,3,3,43,3,3,1,4,1,3,0,3,0,198,414,518,0,1,727,4,1,2,630,420,238,2,537,484,8,373,1,2,438,0,9,431,1,2
0,2,4,0,9,155,3,3,0,42,1,3,0,0,3,84,0,17503,0,5,434,1,1,658,175,0,164,1,315,3,0,124,73,3,3,1,8,1690,13,1285
1,4,3,3,3,66,33,10,6,12,2,2,0,3,0,66,814,970,0,1,902,4,0,2,751,823,676,2,122,910,0,99,1,2,855,1,9,89,1,2
0,4,3,3,3,54,11,4,14,26,2,1,3,3,7,67,0,101,0,0,5919,5,0,1097,1678,79,1408,1,157,93,5,101,1,2,87,3,1,4,1,2
1,5,19,2,1,89,12,7,14,23,0,1,3,6,27,3,0,513,15,5,287,1,0,210,259,0,239,2,3,3,7,3,1,2,3,3,0,3,1,2
0,1,14,3,1,30,0,7,0,35,0,2,3,6,3,276,12231,10540,0,0,927,2,0,5,7,12412,7,1,1010,13215,6,609,0,1,12793,0,0,325,0,2014
1,4,8,8,11,111,7,10,13,8,2,0,0,13,3,67,0,101,3,1,3,1,0,3,3,79,3,1,157,93,0,101,1,2,87,0,1,4,1,2
1,3,14,3,9,102,12,2,1,4,0,1,0,0,3,81,1208,1436,3,0,1328,1,0,2,1029,1225,438,2,1179,1333,1,743,1,2,1275,1,0,1117,1,2
0,2,4,13,1,137,3,13,6,31,1,9,0,6,3,39,20733,23369,0,0,431,4,1,4911,367,21056,336,1,1011,23003,0,51,0,1,21690,0,6,5468,2,9274
0,1,0,12,8,94,0,34,12,55,0,11,3,1,0,92,8,10,0,0,1169,5,0,2280,251,9,233,1,1772,10,7,135,1,2,10,1,8,9,1,2
0,4,7,5,1,82,47,15,7,16,2,0,0,6,7,36,577,721,3,0,225,5,0,467,209,588,195,2,123,667,0,100,0,3,615,0,1,591,4,448
1,0,7,2,3,85,19,4,1,3,0,1,0,3,20,11,0,15,74,1,4017,5,0,673,2446,0,1991,5,7532,3,5,3412,1,2,3,0,9,22922,1,2
0,4,7,3,6,121,16,4,9,8,2,1,0,8,0,81,98,121,0,5,2488,1,0,7183,1287,101,1114,1,1585,116,0,952,1,2,108,1,8,104,1,2
0,2,33,11,5,117,3,3,3,21,1,3,0,7,3,67,0,101,0,1,1721,1,0,3,458,79,100,1,124,93,7,101,1,2,87,0,1,4,1,2
0,2,0,5,7,80,65,1,4,33,1,1,0,1,7,2,30,16,0,0,3572,0,0,2,800,31,637,1,212,34,1,163,1,2,34,0,0,14,1,2
1,0,1,4,0,7,10,4,2,3,0,1,0,4,7,14,40172,40985,1,4,3539,5,0,1345,273,40808,251,1,151,43201,1,15,0,1,41712,0,0,7878,4,6
0,4,4,12,8,66,32,1,9,8,2,1,0,9,0,48,8,10,0,0,5895,5,0,3204,2173,9,1788,2,776,10,0,512,1,2,10,1,0,9,1,2
1,2,34,5,1,76,33,3,14,7,1,3,0,6,20,9,219,265,3,4,2786,1,0,4677,1148,222,338,0,149,251,1,118,0,1,234,0,9,231,2,133
0,2,1,5,3,14,1,2,1,10,1,1,3,3,2,84,0,36617,0,1,2425,5,0,2,804,0,720,9,333,3,6,124,1326,3,3,0,0,20874,13,6522
1,4,28,3,3,20,47,2,6,7,2,1,0,3,5,12,1026,1225,4,5,59,1,0,2,57,1041,56,2,52,1143,0,12,0,3,1082,0,1,21,13,9
0,4,13,7,11,61,11,4,13,13,2,1,3,11,3,66,8,10,3,0,1238,1,0,7332,128,9,123,1,634,10,6,380,1,2,10,0,1,9,1,2
0,10,62,3,9,2,24,15,6,9,0,1,0,0,16,119,28131,6875,0,0,7499,16,0,9579,842,28568,753,0,250,6486,0,185,1,2,6190,0,0,175,1,2
0,4,27,2,1,117,35,15,9,8,2,1,0,6,3,24,5,2,3,5,978,5,0,2,802,6,719,6,30,7,0,28,1,2,7,0,0,2,1,2
1,2,7,4,9,90,2,19,4,13,1,1,0,0,0,6,4,6,0,1,233,19,0,2,216,5,201,2,6,6,0,6,1,2,6,1,9,6,1,2
1,4,0,0,3,90,57,4,0,28,2,1,0,3,3,11,0,15,0,5,1276,5,0,2234,1028,0,70,1,5734,3,0,188,1,2,3,0,0,178,1,2
0,2,1,5,16,0,3,3,13,36,1,3,0,18,3,66,814,970,0,0,521,0,0,2,3541,823,427,2,122,910,4,99,1,2,855,3,2,89,1,2
0,2,38,7,5,117,3,3,8,0,1,3,3,7,3,67,0,101,0,5,2825,5,0,2574,1906,79,1592,1,124,93,3,101,1,2,87,0,0,4,1,2
1,2,1,5,7,43,3,3,6,1,1,3,0,1,3,11,382,474,3,1,1068,0,1,2,99,387,97,5,504,448,8,350,1,2,407,0,2,398,1,2
1,13,19,0,9,26,20,20,14,41,0,16,0,8,7,48,26210,27176,128,5,12,1,0,1287,11,26634,11,0,85,28766,0,70,1,2,27385,1,9,16402,1,2
0,2,4,42,2,93,3,3,12,4,1,3,0,9,3,12,0,41079,3,5,4184,1,0,10359,2519,0,2043,1,50,3,1,12,0,0,3,0,1,2164,2,4097
0,2,15,5,1,43,3,3,2,1,1,3,0,6,0,11,0,15,3,4,286,1,1,2,258,0,145,0,1688,3,8,997,1,2,3,0,1,1850,1,2
1,0,34,7,5,2,18,19,10,26,0,8,0,7,3,99,409,270,0,0,2635,1,0,162,198,415,184,0,468,256,6,146,0,1,239,0,8,235,16,173
0,2,3,11,9,184,3,3,5,13,1,3,0,0,7,30,0,3045,4,1,781,1,1,46,65,17000,64,2,438,28343,6,36,0,3,26966,0,1,2235,6,18345
0,2,18,2,1,147,36,4,16,0,1,1,0,0,11,387,40327,4440,3,0,108,0,0,1284,103,40965,101,2,2730,9954,5,1340,1,2,21754,0,1,2629,1,2
0,2,26,7,5,43,3,3,5,4,1,3,0,7,143,80,5,2,0,1,73,19,1,2,70,6,34,5,509,7,8,119,1,2,7,0,7,2,1,2
0,3,3,28,2,4,0,2,14,14,0,0,3,1,3,14,5875,6834,3,0,993,16,0,1582,514,5960,472,2,242,6446,0,179,0,3,6152,0,9,4704,4,48
0,2,0,3,3,70,3,13,7,31,1,9,0,3,0,39,640,790,0,1,5205,1,0,10359,2519,651,2043,2,743,735,0,51,0,3,682,0,9,633,2,481
0,4,0,21,4,139,7,5,16,16,2,1,3,5,13,32,2172,39,0,0,5141,6,0,8406,360,2195,330,2,1729,2392,0,43,1,2,2273,0,6,35,1,2
0,1,1,5,1,89,30,1,2,23,0,1,0,6,3,212,1186,1406,0,0,4017,1,0,360,2446,1204,1991,1,955,1309,1,614,0,0,1253,0,0,237,8,1177
0,2,34,5,4,143,3,3,16,25,1,3,0,5,3,134,0,15,0,5,18,1,0,151,17,0,17,2,300,3,1,223,1,2,3,1,6,6738,1,2
1,2,3,3,3,21,8,2,2,5,1,1,0,3,0,11,8321,9631,4,0,34,1,0,2,33,8422,32,1,3840,9097,4,1970,1,2,8675,0,1,6453,1,2
0,4,4,2,3,67,14,4,11,36,2,1,3,3,3,97,5253,6144,5,0,1358,1,0,44,63,5330,62,2,427,5778,1,243,0,1,5517,0,3,4261,6,53
0,2,3,2,3,117,32,4,16,8,1,1,2,3,3,66,77,100,0,1,5115,5,0,2,2161,78,908,2,549,92,7,380,1,2,86,0,1,89,1,2
0,4,9,4,1,30,43,2,10,12,2,0,0,6,3,29,941,1114,1,4,7,5,0,5,138,951,7,1,36,1051,1,34,24,0,989,0,1,384,4,288
0,4,0,5,7,37,8,4,6,28,2,1,0,1,3,26,40387,41178,0,5,742,4,0,319,387,961,354,10,778,43440,5,30,246,3,4349,0,7,3811,23,2971
1,1,0,2,11,94,10,1,7,32,0,1,0,0,3,11,0,2522,0,5,105,1,0,9140,100,0,98,5,1704,2336,0,1004,1,2,3,0,1,1879,1,2
0,4,4,3,9,67,33,23,12,45,2,2,0,1,3,11,1636,1928,0,0,1187,1,0,2711,941,1649,835,2,1415,1791,0,862,1,2,1710,0,9,1473,1,2
0,1,31,17,9,94,0,1,0,5,0,1,3,0,3,67,0,101,4,0,711,19,0,2369,365,79,335,1,157,93,0,101,1,2,87,0,1,4,1,2
0,3,30,3,1,82,19,5,2,7,0,7,0,6,7,39,0,41200,14,0,1456,14,0,499,567,0,520,1,1011,3,0,51,0,0,3,0,8,23014,2,8944
0,2,3,11,9,15,3,3,12,12,1,3,0,0,13,80,5,2,0,5,7105,1,0,2,1695,6,1421,5,509,7,1,119,1,2,7,1,0,2,1,2
0,0,0,5,12,26,49,4,15,28,0,1,0,14,0,204,0,3143,0,5,9,5,0,21,3,0,3,2,575,3,5,395,1,2,3,3,0,2300,1,2
0,4,34,13,9,66,25,15,12,16,2,2,0,0,20,12,24595,27166,4,0,2973,1,0,2726,1925,24997,1606,2,52,27076,0,12,624,0,25724,0,0,21,2,9
0,1,3,3,3,0,27,2,15,15,2,1,0,3,3,67,0,101,0,1,335,0,0,576,473,79,280,1,157,93,0,101,1,2,87,0,8,4,1,2
1,3,3,3,3,89,4,5,1,3,0,0,2,3,3,29,40443,41219,0,2,1557,5,0,1037,474,41088,437,2,102,43492,6,84,68,3,41991,0,6,21,4,9
0,4,26,5,7,5,43,4,12,44,2,1,0,1,7,67,0,101,3,1,1362,1,0,6934,1050,79,924,1,124,93,0,101,1,2,87,3,0,4,1,2
0,2,1,20,8,50,3,3,12,16,1,3,0,9,11,172,10519,1722,0,3,713,5,0,2,618,10658,564,2,462,11602,4,324,0,1,10990,0,1,346,0,1709
0,2,1,8,1,93,3,3,0,5,1,3,0,6,7,36,1466,1729,14,5,2525,1,0,8451,1193,1478,1041,2,644,1610,5,56,0,3,1536,1,1,1327,4,1889
0,2,7,3,7,67,3,3,7,32,1,3,0,1,3,327,26968,3042,3,2,2768,1,0,2,1877,27397,1571,1,3313,29571,4,1748,1,2,28173,0,1,1306,1,2
1,2,14,73,4,35,3,3,14,10,1,3,0,5,0,0,40464,4957,3,0,6280,1,0,2,3342,41110,2545,0,0,43516,4,0,0,3,42009,0,1,19,0,2725
0,4,3,5,6,7,27,16,10,41,2,8,0,0,0,174,8944,10394,5,2,740,3,0,551,641,9054,581,2,544,9840,0,331,654,1,9342,0,1,6929,0,2066
0,20,40,2,3,142,49,14,14,42,2,4,3,3,3,231,59,72,3,0,3390,1,0,168,1693,60,1419,2,725,68,7,477,0,1,66,0,9,46,0,44
0,2,3,3,3,187,3,3,6,1,1,3,0,3,0,24,5,2,0,0,805,1,1,606,686,6,619,6,30,7,1,28,1,2,7,0,7,2,1,2
0,4,7,12,2,111,18,15,14,40,2,1,0,11,7,29,39676,40556,3,0,44,19,0,996,42,40321,41,10,656,42710,0,84,1432,3,41214,3,8,22737,4,18134
0,4,3,3,3,92,36,10,1,2,2,0,0,3,79,204,3490,4123,0,5,4308,0,0,1170,2582,3527,1835,5,621,3814,0,409,1,2,3659,0,2,2951,1,2
0,2,6,3,3,9,25,3,1,32,1,3,0,3,2,101,40507,426,0,5,1303,5,1,845,654,41155,591,0,4541,24785,0,1290,1,2,25298,0,0,227,1,2
1,0,0,7,8,102,14,4,9,40,0,1,0,9,3,424,23522,26169,0,5,596,19,0,2,525,2356,482,2,2708,25999,1,1468,1,2,24615,0,2,11350,1,2
0,2,13,3,3,15,38,4,0,32,1,1,0,3,532,61,0,21881,1,0,556,12,0,4669,493,0,451,9,260,3,5,91,26,3,3,0,6,6243,0,3609
0,2,0,2,11,171,3,3,9,7,1,3,0,11,3,66,77,100,0,0,880,0,0,2,640,78,580,2,549,92,4,380,1,2,86,1,2,89,1,2
0,1,1,13,5,147,2,8,15,30,2,6,0,7,3,291,8761,685,35,0,636,5,0,1712,559,8869,512,2,1601,632,0,683,0,0,9154,1,9,560,3,1567
0,4,5,3,10,171,16,9,15,33,2,8,0,10,0,106,5,2,3,0,2716,1,0,2004,1074,6,943,1,1136,7,0,715,1,2,7,1,8,2,1,2
0,4,62,5,7,108,47,7,7,25,2,1,3,1,3,3,0,7,0,0,673,0,0,3,588,0,3,2,3,3,0,3,1,2,3,0,0,3,1,2
0,2,10,3,3,54,25,7,10,44,1,0,3,3,3,467,14872,17061,8,1,4899,1,0,675,1045,15092,498,11,3915,16500,2,1998,1,2,15555,0,7,3009,1,2
0,4,26,0,2,64,3,3,8,23,2,3,0,9,3,14,63,78,0,0,67,1,0,5887,64,64,63,2,96,72,0,80,0,0,71,1,1,68,4,48
